2025-08-29 09:29:47,385 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.333, 'fewest': 0.333, 'random': 0.333}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.955, 'fewest': 0.955, 'random': 0.955}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.982, 'fewest': 0.982, 'random': 0.982}
2025-08-29 09:29:47,516 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.078, 'fewest': 0.063, 'random': 0.069}
2025-08-29 09:29:47,516 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.251, 'fewest': 0.21, 'random': 0.23}
2025-08-29 09:29:47,516 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.462, 'fewest': 0.404, 'random': 0.426}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.654, 'fewest': 0.594, 'random': 0.62}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.796, 'fewest': 0.746, 'random': 0.765}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.198, 'fewest': 0.198, 'random': 0.198}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.461, 'fewest': 0.461, 'random': 0.461}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.68, 'fewest': 0.68, 'random': 0.68}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.827, 'fewest': 0.827, 'random': 0.827}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.912, 'fewest': 0.912, 'random': 0.912}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.19, 'fewest': 0.176, 'random': 0.182}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.463, 'fewest': 0.438, 'random': 0.451}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.693, 'fewest': 0.669, 'random': 0.685}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.843, 'fewest': 0.826, 'random': 0.837}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.927, 'fewest': 0.916, 'random': 0.922}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.163, 'fewest': 0.14, 'random': 0.15}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.42, 'fewest': 0.375, 'random': 0.401}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.654, 'fewest': 0.605, 'random': 0.625}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.816, 'fewest': 0.776, 'random': 0.791}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.911, 'fewest': 0.883, 'random': 0.893}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.112, 'fewest': 0.091, 'random': 0.101}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.324, 'fewest': 0.276, 'random': 0.297}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.552, 'fewest': 0.491, 'random': 0.512}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.734, 'fewest': 0.678, 'random': 0.701}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.856, 'fewest': 0.813, 'random': 0.831}
2025-08-29 09:29:47,518 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.116, 'fewest': 0.099, 'random': 0.104}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.334, 'fewest': 0.295, 'random': 0.311}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.563, 'fewest': 0.516, 'random': 0.533}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.744, 'fewest': 0.702, 'random': 0.722}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.864, 'fewest': 0.832, 'random': 0.848}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.058, 'fewest': 0.045, 'random': 0.05}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.202, 'fewest': 0.165, 'random': 0.183}
2025-08-29 09:29:47,525 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.398, 'fewest': 0.341, 'random': 0.366}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.592, 'fewest': 0.528, 'random': 0.561}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.748, 'fewest': 0.69, 'random': 0.72}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.127, 'fewest': 0.106, 'random': 0.112}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.356, 'fewest': 0.309, 'random': 0.328}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.588, 'fewest': 0.532, 'random': 0.553}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.765, 'fewest': 0.716, 'random': 0.738}
2025-08-29 09:29:47,527 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.878, 'fewest': 0.842, 'random': 0.855}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.035, 'fewest': 0.026, 'random': 0.03}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.141, 'fewest': 0.107, 'random': 0.124}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.308, 'fewest': 0.247, 'random': 0.277}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.496, 'fewest': 0.419, 'random': 0.458}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.666, 'fewest': 0.588, 'random': 0.631}
2025-08-29 09:29:47,529 - INFO - SCENARIO: ({3: 4, 4: 4, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.029, 'fewest': 0.022, 'random': 0.025}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 4, 4: 4, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.122, 'fewest': 0.093, 'random': 0.108}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 4, 4: 4, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.277, 'fewest': 0.221, 'random': 0.25}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 4, 4: 4, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.46, 'fewest': 0.386, 'random': 0.425}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 4, 4: 4, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.632, 'fewest': 0.555, 'random': 0.596}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.224, 'fewest': 0.199, 'random': 0.201}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.51, 'fewest': 0.47, 'random': 0.48}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.732, 'fewest': 0.694, 'random': 0.702}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.868, 'fewest': 0.84, 'random': 0.853}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.939, 'fewest': 0.922, 'random': 0.932}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.179, 'fewest': 0.157, 'random': 0.159}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.445, 'fewest': 0.404, 'random': 0.42}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.675, 'fewest': 0.633, 'random': 0.643}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.83, 'fewest': 0.797, 'random': 0.807}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.918, 'fewest': 0.896, 'random': 0.906}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.073, 'fewest': 0.059, 'random': 0.064}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.24, 'fewest': 0.202, 'random': 0.221}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.45, 'fewest': 0.395, 'random': 0.421}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.644, 'fewest': 0.586, 'random': 0.612}
2025-08-29 09:29:47,531 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.79, 'fewest': 0.741, 'random': 0.763}
