2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 21:54:29,517 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.279 CARLO: 0.2824 ABS_DIFFERENCE: 0.0033999999999999586
2025-08-28 21:55:25,888 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.469 CARLO: 0.46615 ABS_DIFFERENCE: 0.0028499999999999637
2025-08-28 21:55:25,888 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.539 CARLO: 0.5415 ABS_DIFFERENCE: 0.0024999999999999467
2025-08-28 21:55:25,888 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.491 CARLO: 0.5012599999999999 ABS_DIFFERENCE: 0.010259999999999936
2025-08-28 21:56:25,666 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.658 CARLO: 0.6620900000000001 ABS_DIFFERENCE: 0.004090000000000038
2025-08-28 21:56:25,666 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.724 CARLO: 0.72313 ABS_DIFFERENCE: 0.0008699999999999264
2025-08-28 21:56:25,666 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.692 CARLO: 0.68781 ABS_DIFFERENCE: 0.004189999999999916
2025-08-28 21:57:28,061 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.798 CARLO: 0.80134 ABS_DIFFERENCE: 0.0033400000000000096
2025-08-28 21:57:28,061 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.85 CARLO: 0.85 ABS_DIFFERENCE: 0.0
2025-08-28 21:57:28,061 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.825 CARLO: 0.82261 ABS_DIFFERENCE: 0.0023900000000000032
2025-08-28 21:58:08,993 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.089 CARLO: 0.08900000000000001 ABS_DIFFERENCE: 1.3877787807814457e-17
2025-08-28 21:58:08,993 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.108 CARLO: 0.10707000000000001 ABS_DIFFERENCE: 0.0009299999999999864
2025-08-28 21:58:08,994 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.098 CARLO: 0.09824 ABS_DIFFERENCE: 0.00023999999999999022
2025-08-28 21:58:59,097 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.275 CARLO: 0.2732 ABS_DIFFERENCE: 0.0018000000000000238
2025-08-28 21:58:59,097 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.32 CARLO: 0.31781 ABS_DIFFERENCE: 0.0021900000000000253
2025-08-28 21:58:59,097 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.291 CARLO: 0.29648 ABS_DIFFERENCE: 0.00548000000000004
2025-08-28 21:59:54,991 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.492 CARLO: 0.49223 ABS_DIFFERENCE: 0.00023000000000000798
2025-08-28 21:59:54,992 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.549 CARLO: 0.54814 ABS_DIFFERENCE: 0.0008600000000000829
2025-08-28 21:59:54,992 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.522 CARLO: 0.52105 ABS_DIFFERENCE: 0.0009500000000000064
2025-08-28 22:00:54,499 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.682 CARLO: 0.6809000000000001 ABS_DIFFERENCE: 0.0010999999999999899
2025-08-28 22:00:54,500 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.734 CARLO: 0.7326699999999999 ABS_DIFFERENCE: 0.0013300000000000534
2025-08-28 22:00:54,500 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.709 CARLO: 0.70769 ABS_DIFFERENCE: 0.0013099999999999223
2025-08-28 22:01:57,775 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.818 CARLO: 0.81702 ABS_DIFFERENCE: 0.0009799999999999809
2025-08-28 22:01:57,775 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.858 CARLO: 0.8574200000000001 ABS_DIFFERENCE: 0.0005799999999999139
2025-08-28 22:01:57,775 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.838 CARLO: 0.83685 ABS_DIFFERENCE: 0.0011499999999999844
2025-08-28 22:02:39,744 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.032 CARLO: 0.03157 ABS_DIFFERENCE: 0.0004299999999999998
2025-08-28 22:02:39,744 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.043 CARLO: 0.042969999999999994 ABS_DIFFERENCE: 3.0000000000002247e-05
2025-08-28 22:02:39,744 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.037 CARLO: 0.03746 ABS_DIFFERENCE: 0.0004600000000000021
2025-08-28 22:03:31,769 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.127 CARLO: 0.1255 ABS_DIFFERENCE: 0.0015000000000000013
2025-08-28 22:03:31,769 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.163 CARLO: 0.16296 ABS_DIFFERENCE: 4.000000000001225e-05
2025-08-28 22:03:31,769 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.146 CARLO: 0.14479 ABS_DIFFERENCE: 0.0012099999999999889
2025-08-28 22:04:31,663 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.281 CARLO: 0.28376 ABS_DIFFERENCE: 0.0027599999999999847
2025-08-28 22:04:31,663 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.343 CARLO: 0.34240000000000004 ABS_DIFFERENCE: 0.0005999999999999894
2025-08-28 22:04:31,663 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.314 CARLO: 0.31218 ABS_DIFFERENCE: 0.0018199999999999883
2025-08-28 22:05:37,742 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.461 CARLO: 0.46085 ABS_DIFFERENCE: 0.000150000000000039
2025-08-28 22:05:37,742 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.536 CARLO: 0.5374 ABS_DIFFERENCE: 0.0013999999999999568
2025-08-28 22:05:37,742 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.502 CARLO: 0.50036 ABS_DIFFERENCE: 0.0016399999999999748
2025-08-28 22:06:47,929 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.63 CARLO: 0.63074 ABS_DIFFERENCE: 0.0007399999999999629
2025-08-28 22:06:47,929 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.702 CARLO: 0.7019199999999999 ABS_DIFFERENCE: 8.000000000008001e-05
2025-08-28 22:06:47,931 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.668 CARLO: 0.6662600000000001 ABS_DIFFERENCE: 0.0017399999999999638
2025-08-28 22:07:28,654 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 1) SOLVED SMALL STRAT: 0.129 CARLO: 0.12805 ABS_DIFFERENCE: 0.0009500000000000064
2025-08-28 22:07:28,655 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 1) SOLVED LARGE STRAT: 0.148 CARLO: 0.14868 ABS_DIFFERENCE: 0.0006800000000000139
2025-08-28 22:07:28,655 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 1) SOLVED RANDOM STRAT: 0.135 CARLO: 0.13970000000000002 ABS_DIFFERENCE: 0.00470000000000001
2025-08-28 22:08:16,758 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 2) SOLVED SMALL STRAT: 0.356 CARLO: 0.35716000000000003 ABS_DIFFERENCE: 0.0011600000000000499
2025-08-28 22:08:16,758 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 2) SOLVED LARGE STRAT: 0.393 CARLO: 0.39055 ABS_DIFFERENCE: 0.0024500000000000077
2025-08-28 22:08:16,758 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 2) SOLVED RANDOM STRAT: 0.37 CARLO: 0.37467 ABS_DIFFERENCE: 0.0046700000000000075
2025-08-28 22:09:10,276 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 3) SOLVED SMALL STRAT: 0.585 CARLO: 0.58402 ABS_DIFFERENCE: 0.0009799999999999809
2025-08-28 22:09:10,276 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 3) SOLVED LARGE STRAT: 0.626 CARLO: 0.62475 ABS_DIFFERENCE: 0.0012499999999999734
2025-08-28 22:09:10,276 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 3) SOLVED RANDOM STRAT: 0.604 CARLO: 0.60511 ABS_DIFFERENCE: 0.0011100000000000554
2025-08-28 22:10:07,297 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 4) SOLVED SMALL STRAT: 0.76 CARLO: 0.7612399999999999 ABS_DIFFERENCE: 0.0012399999999999078
2025-08-28 22:10:07,297 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 4) SOLVED LARGE STRAT: 0.794 CARLO: 0.79399 ABS_DIFFERENCE: 1.0000000000065512e-05
2025-08-28 22:10:07,297 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 4) SOLVED RANDOM STRAT: 0.776 CARLO: 0.7772 ABS_DIFFERENCE: 0.0011999999999999789
2025-08-28 22:11:05,086 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 5) SOLVED SMALL STRAT: 0.873 CARLO: 0.87273 ABS_DIFFERENCE: 0.00026999999999999247
2025-08-28 22:11:05,086 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 5) SOLVED LARGE STRAT: 0.897 CARLO: 0.89656 ABS_DIFFERENCE: 0.00043999999999999595
2025-08-28 22:11:05,086 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 3}, 5) SOLVED RANDOM STRAT: 0.884 CARLO: 0.8848 ABS_DIFFERENCE: 0.0008000000000000229
2025-08-28 22:11:44,811 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.4 CARLO: 0.39885 ABS_DIFFERENCE: 0.0011500000000000399
2025-08-28 22:11:44,811 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 1) SOLVED LARGE STRAT: 0.4 CARLO: 0.40162 ABS_DIFFERENCE: 0.0016199999999999548
2025-08-28 22:11:44,811 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 1) SOLVED RANDOM STRAT: 0.4 CARLO: 0.40102 ABS_DIFFERENCE: 0.0010199999999999654
2025-08-28 22:12:29,637 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 2) SOLVED SMALL STRAT: 0.714 CARLO: 0.7133400000000001 ABS_DIFFERENCE: 0.0006599999999998829
2025-08-28 22:12:29,637 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 2) SOLVED LARGE STRAT: 0.714 CARLO: 0.71319 ABS_DIFFERENCE: 0.0008099999999999774
2025-08-28 22:12:29,637 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 2) SOLVED RANDOM STRAT: 0.714 CARLO: 0.7147100000000001 ABS_DIFFERENCE: 0.0007100000000000994
2025-08-28 22:13:15,539 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 3) SOLVED SMALL STRAT: 0.879 CARLO: 0.8795000000000001 ABS_DIFFERENCE: 0.000500000000000056
2025-08-28 22:13:15,539 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 3) SOLVED LARGE STRAT: 0.879 CARLO: 0.87724 ABS_DIFFERENCE: 0.0017599999999999838
2025-08-28 22:13:15,539 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 3) SOLVED RANDOM STRAT: 0.879 CARLO: 0.87839 ABS_DIFFERENCE: 0.0006099999999999994
2025-08-28 22:13:59,491 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 4) SOLVED SMALL STRAT: 0.953 CARLO: 0.95248 ABS_DIFFERENCE: 0.0005199999999999649
2025-08-28 22:13:59,491 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 4) SOLVED LARGE STRAT: 0.953 CARLO: 0.95235 ABS_DIFFERENCE: 0.0006499999999999284
2025-08-28 22:13:59,491 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 4) SOLVED RANDOM STRAT: 0.953 CARLO: 0.9511799999999999 ABS_DIFFERENCE: 0.0018200000000000438
2025-08-28 22:14:43,935 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 5) SOLVED SMALL STRAT: 0.983 CARLO: 0.98238 ABS_DIFFERENCE: 0.0006199999999999539
2025-08-28 22:14:43,935 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 5) SOLVED LARGE STRAT: 0.983 CARLO: 0.9824299999999999 ABS_DIFFERENCE: 0.0005700000000000705
2025-08-28 22:14:43,935 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 1, 6: 1}, 5) SOLVED RANDOM STRAT: 0.983 CARLO: 0.9827400000000001 ABS_DIFFERENCE: 0.00025999999999992696
2025-08-28 22:15:23,322 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 1) SOLVED SMALL STRAT: 0.297 CARLO: 0.29791 ABS_DIFFERENCE: 0.0009100000000000219
2025-08-28 22:15:23,322 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 1) SOLVED LARGE STRAT: 0.297 CARLO: 0.29506 ABS_DIFFERENCE: 0.0019399999999999973
2025-08-28 22:15:23,322 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 1) SOLVED RANDOM STRAT: 0.297 CARLO: 0.29672 ABS_DIFFERENCE: 0.00028000000000000247
2025-08-28 22:16:07,804 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 2) SOLVED SMALL STRAT: 0.593 CARLO: 0.5927600000000001 ABS_DIFFERENCE: 0.00023999999999990695
2025-08-28 22:16:07,804 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 2) SOLVED LARGE STRAT: 0.593 CARLO: 0.59302 ABS_DIFFERENCE: 2.0000000000020002e-05
2025-08-28 22:16:07,804 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 2) SOLVED RANDOM STRAT: 0.593 CARLO: 0.59321 ABS_DIFFERENCE: 0.00021000000000004349
2025-08-28 22:16:55,223 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 3) SOLVED SMALL STRAT: 0.79 CARLO: 0.79051 ABS_DIFFERENCE: 0.0005100000000000104
2025-08-28 22:16:55,225 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 3) SOLVED LARGE STRAT: 0.79 CARLO: 0.78944 ABS_DIFFERENCE: 0.0005600000000000049
2025-08-28 22:16:55,225 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 3) SOLVED RANDOM STRAT: 0.79 CARLO: 0.78997 ABS_DIFFERENCE: 3.0000000000085514e-05
2025-08-28 22:17:45,025 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 4) SOLVED SMALL STRAT: 0.9 CARLO: 0.9009699999999999 ABS_DIFFERENCE: 0.0009699999999999154
2025-08-28 22:17:45,025 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 4) SOLVED LARGE STRAT: 0.9 CARLO: 0.90012 ABS_DIFFERENCE: 0.00012000000000000899
2025-08-28 22:17:45,025 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 4) SOLVED RANDOM STRAT: 0.9 CARLO: 0.90022 ABS_DIFFERENCE: 0.00021999999999999797
2025-08-28 22:18:34,656 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 5) SOLVED SMALL STRAT: 0.955 CARLO: 0.95497 ABS_DIFFERENCE: 2.999999999997449e-05
2025-08-28 22:18:34,656 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 5) SOLVED LARGE STRAT: 0.955 CARLO: 0.95462 ABS_DIFFERENCE: 0.00037999999999993594
2025-08-28 22:18:34,656 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 3}, 5) SOLVED RANDOM STRAT: 0.955 CARLO: 0.95498 ABS_DIFFERENCE: 1.999999999990898e-05
2025-08-28 22:19:16,231 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.041 CARLO: 0.04063 ABS_DIFFERENCE: 0.00037000000000000227
2025-08-28 22:19:16,231 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.056 CARLO: 0.05489 ABS_DIFFERENCE: 0.0011099999999999999
2025-08-28 22:19:16,231 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.046 CARLO: 0.047270000000000006 ABS_DIFFERENCE: 0.0012700000000000072
2025-08-28 22:20:08,318 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.154 CARLO: 0.1519 ABS_DIFFERENCE: 0.0020999999999999908
2025-08-28 22:20:08,318 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.197 CARLO: 0.1979 ABS_DIFFERENCE: 0.0008999999999999841
2025-08-28 22:20:08,318 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.175 CARLO: 0.17638 ABS_DIFFERENCE: 0.00138000000000002
2025-08-28 22:21:07,936 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.324 CARLO: 0.32165 ABS_DIFFERENCE: 0.0023500000000000187
2025-08-28 22:21:07,936 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.392 CARLO: 0.39106 ABS_DIFFERENCE: 0.0009399999999999964
2025-08-28 22:21:07,936 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.359 CARLO: 0.35764 ABS_DIFFERENCE: 0.0013599999999999723
2025-08-28 22:22:13,153 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.509 CARLO: 0.50833 ABS_DIFFERENCE: 0.0006700000000000594
2025-08-28 22:22:13,153 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.586 CARLO: 0.58975 ABS_DIFFERENCE: 0.003750000000000031
2025-08-28 22:22:13,153 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.545 CARLO: 0.54925 ABS_DIFFERENCE: 0.004249999999999976
2025-08-28 22:23:21,881 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.674 CARLO: 0.67354 ABS_DIFFERENCE: 0.00046000000000001595
2025-08-28 22:23:21,881 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.744 CARLO: 0.7433799999999999 ABS_DIFFERENCE: 0.0006200000000000649
2025-08-28 22:23:21,881 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.712 CARLO: 0.71329 ABS_DIFFERENCE: 0.0012900000000000134
2025-08-28 22:24:03,096 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.052 CARLO: 0.05061 ABS_DIFFERENCE: 0.0013899999999999954
2025-08-28 22:24:03,096 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.064 CARLO: 0.06465 ABS_DIFFERENCE: 0.0006499999999999978
2025-08-28 22:24:03,096 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.058 CARLO: 0.05856 ABS_DIFFERENCE: 0.000559999999999998
2025-08-28 22:24:53,776 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.186 CARLO: 0.18385 ABS_DIFFERENCE: 0.0021499999999999853
2025-08-28 22:24:53,778 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.221 CARLO: 0.21944 ABS_DIFFERENCE: 0.0015600000000000058
2025-08-28 22:24:53,778 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.205 CARLO: 0.20478000000000002 ABS_DIFFERENCE: 0.00021999999999997022
2025-08-28 22:25:52,451 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.374 CARLO: 0.37384999999999996 ABS_DIFFERENCE: 0.000150000000000039
2025-08-28 22:25:52,451 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.427 CARLO: 0.42651000000000006 ABS_DIFFERENCE: 0.0004899999999999349
2025-08-28 22:25:52,451 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.402 CARLO: 0.40497 ABS_DIFFERENCE: 0.0029699999999999727
2025-08-28 22:26:55,878 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.567 CARLO: 0.56796 ABS_DIFFERENCE: 0.0009600000000000719
2025-08-28 22:26:55,880 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.624 CARLO: 0.62384 ABS_DIFFERENCE: 0.000160000000000049
2025-08-28 22:26:55,880 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.598 CARLO: 0.59883 ABS_DIFFERENCE: 0.0008299999999999974
2025-08-28 22:28:01,685 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.728 CARLO: 0.7278 ABS_DIFFERENCE: 0.00019999999999997797
2025-08-28 22:28:01,685 - INFO - SCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.777 CARLO: 0.77732 ABS_DIFFERENCE: 0.00031999999999998696
2025-08-28 22:28:01,685 - INFO - WIN PERCSCENARIO: ({3: 3, 4: 3, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.755 CARLO: 0.75158 ABS_DIFFERENCE: 0.0034199999999999786
2025-08-28 22:28:42,995 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.057 CARLO: 0.05593 ABS_DIFFERENCE: 0.0010700000000000015
2025-08-28 22:28:42,996 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.075 CARLO: 0.07490000000000001 ABS_DIFFERENCE: 9.999999999998899e-05
2025-08-28 22:28:42,996 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.066 CARLO: 0.06557 ABS_DIFFERENCE: 0.0004299999999999998
2025-08-28 22:29:34,894 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.199 CARLO: 0.19981000000000002 ABS_DIFFERENCE: 0.0008100000000000052
2025-08-28 22:29:34,896 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.246 CARLO: 0.24896000000000001 ABS_DIFFERENCE: 0.002960000000000018
2025-08-28 22:29:34,896 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.218 CARLO: 0.22297999999999998 ABS_DIFFERENCE: 0.0049799999999999844
2025-08-28 22:30:33,126 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.392 CARLO: 0.3896 ABS_DIFFERENCE: 0.0024000000000000132
