2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 16:34:55,866 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.6292 CARLO_2: 0.60546 CARLO_DIFF: 0.023739999999999983 SOLVED_COMP: 0.02200000000000003 
2025-08-02 16:35:31,097 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 3 CARLO_1: 0.62998 CARLO_2: 0.54088 CARLO_DIFF: 0.08909999999999996 SOLVED_COMP: 0.08399999999999999 
2025-08-02 16:36:06,089 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.62505 CARLO_2: 0.65625 CARLO_DIFF: 0.031200000000000006 SOLVED_COMP: 0.028000000000000042 
2025-08-02 16:36:39,146 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.7961400000000001 CARLO_2: 0.82845 CARLO_DIFF: 0.03230999999999995 SOLVED_COMP: 0.03499999999999986 
2025-08-02 16:37:25,780 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 4 CARLO_1: 0.79542 CARLO_2: 0.76536 CARLO_DIFF: 0.030059999999999976 SOLVED_COMP: 0.028000000000000115 
2025-08-02 16:37:56,181 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.7952400000000001 CARLO_2: 0.7738299999999999 CARLO_DIFF: 0.02141000000000015 SOLVED_COMP: 0.01700000000000003 
2025-08-02 16:38:36,676 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 4 CARLO_1: 0.79267 CARLO_2: 0.7263 CARLO_DIFF: 0.06637000000000004 SOLVED_COMP: 0.06900000000000006 
2025-08-02 16:39:16,068 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.79427 CARLO_2: 0.81548 CARLO_DIFF: 0.02120999999999995 SOLVED_COMP: 0.021999999999999888 
2025-08-02 16:39:53,817 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.89613 CARLO_2: 0.91759 CARLO_DIFF: 0.021460000000000035 SOLVED_COMP: 0.02200000000000003 
2025-08-02 16:40:41,491 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 4} 5 CARLO_1: 0.8961100000000001 CARLO_2: 0.87485 CARLO_DIFF: 0.021260000000000057 SOLVED_COMP: 0.02 
2025-08-02 16:41:36,780 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.89711 CARLO_2: 0.88292 CARLO_DIFF: 0.014189999999999925 SOLVED_COMP: 0.012000000000000028 
2025-08-02 16:42:33,738 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 5 CARLO_1: 0.8966200000000001 CARLO_2: 0.8486899999999999 CARLO_DIFF: 0.04793000000000014 SOLVED_COMP: 0.04900000000000006 
2025-08-02 16:43:08,316 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.89669 CARLO_2: 0.91122 CARLO_DIFF: 0.014530000000000043 SOLVED_COMP: 0.014000000000000058 
2025-08-02 16:43:17,533 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 3} 1 CARLO_1: 0.39703000000000005 CARLO_2: 0.29564 CARLO_DIFF: 0.10139000000000004 SOLVED_COMP: 0.10300000000000001 
2025-08-02 16:43:29,087 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 1 CARLO_1: 0.40353 CARLO_2: 0.36152999999999996 CARLO_DIFF: 0.04200000000000004 SOLVED_COMP: 0.038999999999999986 
2025-08-02 16:43:50,228 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 3} 2 CARLO_1: 0.7140099999999999 CARLO_2: 0.59126 CARLO_DIFF: 0.12274999999999991 SOLVED_COMP: 0.12099999999999994 
2025-08-02 16:44:05,810 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 2 CARLO_1: 0.7126300000000001 CARLO_2: 0.67191 CARLO_DIFF: 0.04072000000000009 SOLVED_COMP: 0.04299999999999983 
2025-08-02 16:44:30,178 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 3} 3 CARLO_1: 0.87894 CARLO_2: 0.79003 CARLO_DIFF: 0.08891000000000004 SOLVED_COMP: 0.08900000000000005 
2025-08-02 16:45:00,351 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 3 CARLO_1: 0.87949 CARLO_2: 0.8477800000000001 CARLO_DIFF: 0.031709999999999905 SOLVED_COMP: 0.029000000000000057 
2025-08-02 16:45:22,524 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 3} 4 CARLO_1: 0.95092 CARLO_2: 0.89999 CARLO_DIFF: 0.05093000000000003 SOLVED_COMP: 0.05299999999999997 
2025-08-02 16:45:39,115 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 4 CARLO_1: 0.95163 CARLO_2: 0.93663 CARLO_DIFF: 0.015000000000000013 SOLVED_COMP: 0.015999999999999945 
2025-08-02 16:46:10,578 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 3} 5 CARLO_1: 0.98257 CARLO_2: 0.95514 CARLO_DIFF: 0.027430000000000065 SOLVED_COMP: 0.027999999999999973 
2025-08-02 16:46:35,468 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 1, 6: 1} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 5 CARLO_1: 0.98206 CARLO_2: 0.9748300000000001 CARLO_DIFF: 0.007229999999999959 SOLVED_COMP: 0.007999999999999972 
2025-08-02 16:46:48,503 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 0, 6: 3} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 1 CARLO_1: 0.29572 CARLO_2: 0.35924 CARLO_DIFF: 0.06352000000000002 SOLVED_COMP: 0.06400000000000002 
2025-08-02 16:47:07,507 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 0, 6: 3} 2 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 2 CARLO_1: 0.59418 CARLO_2: 0.67094 CARLO_DIFF: 0.07675999999999994 SOLVED_COMP: 0.07800000000000011 
2025-08-02 16:47:28,634 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 0, 6: 3} 3 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 3 CARLO_1: 0.7913899999999999 CARLO_2: 0.8493200000000001 CARLO_DIFF: 0.05793000000000015 SOLVED_COMP: 0.06 
2025-08-02 16:47:56,318 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 0, 6: 3} 4 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 4 CARLO_1: 0.9012699999999999 CARLO_2: 0.9368099999999999 CARLO_DIFF: 0.035540000000000016 SOLVED_COMP: 0.037000000000000026 
2025-08-02 16:48:35,702 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 0, 6: 3} 5 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 2} 5 CARLO_1: 0.9554 CARLO_2: 0.9745699999999999 CARLO_DIFF: 0.01916999999999991 SOLVED_COMP: 0.02 
2025-08-02 16:48:59,886 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 1 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.055510000000000004 CARLO_2: 0.0644 CARLO_DIFF: 0.008889999999999995 SOLVED_COMP: 0.007999999999999998 
2025-08-02 16:49:21,870 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.055490000000000005 CARLO_2: 0.06251999999999999 CARLO_DIFF: 0.007029999999999988 SOLVED_COMP: 0.005999999999999997 
2025-08-02 16:49:47,056 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 2 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.19815000000000002 CARLO_2: 0.22207999999999997 CARLO_DIFF: 0.02392999999999995 SOLVED_COMP: 0.02400000000000002 
2025-08-02 16:50:25,847 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.19454000000000002 CARLO_2: 0.21728999999999998 CARLO_DIFF: 0.022749999999999965 SOLVED_COMP: 0.018000000000000006 
2025-08-02 16:51:19,217 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 3 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.39065 CARLO_2: 0.42689 CARLO_DIFF: 0.036239999999999994 SOLVED_COMP: 0.03499999999999993 
2025-08-02 16:52:13,221 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.39138 CARLO_2: 0.41889000000000004 CARLO_DIFF: 0.027510000000000034 SOLVED_COMP: 0.026999999999999958 
2025-08-02 16:53:08,960 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 4 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.58689 CARLO_2: 0.62418 CARLO_DIFF: 0.037289999999999934 SOLVED_COMP: 0.03800000000000004 
2025-08-02 16:54:13,085 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.58754 CARLO_2: 0.61376 CARLO_DIFF: 0.02622000000000002 SOLVED_COMP: 0.029000000000000057 
2025-08-02 16:55:07,019 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 5 SCENARIO_2: {3: 3, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.74374 CARLO_2: 0.77354 CARLO_DIFF: 0.02980000000000005 SOLVED_COMP: 0.032999999999999974 
2025-08-02 16:56:14,488 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.74346 CARLO_2: 0.76911 CARLO_DIFF: 0.02564999999999995 SOLVED_COMP: 0.025 
2025-08-02 16:56:32,066 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.06466 CARLO_2: 0.06149 CARLO_DIFF: 0.0031699999999999923 SOLVED_COMP: 0.0020000000000000018 
2025-08-02 16:57:10,502 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.22023 CARLO_2: 0.21567 CARLO_DIFF: 0.0045600000000000085 SOLVED_COMP: 0.006000000000000014 
2025-08-02 16:57:52,409 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.42765000000000003 CARLO_2: 0.42052999999999996 CARLO_DIFF: 0.007120000000000071 SOLVED_COMP: 0.007999999999999972 
2025-08-02 16:58:40,647 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.62422 CARLO_2: 0.61629 CARLO_DIFF: 0.007929999999999993 SOLVED_COMP: 0.008999999999999985 
2025-08-02 16:59:19,316 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 3, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.77411 CARLO_2: 0.76752 CARLO_DIFF: 0.006589999999999985 SOLVED_COMP: 0.007999999999999972 
2025-08-02 16:59:45,860 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.07472000000000001 CARLO_2: 0.07038 CARLO_DIFF: 0.0043400000000000105 SOLVED_COMP: 0.004999999999999991 
2025-08-02 17:00:12,219 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.07385 CARLO_2: 0.0582 CARLO_DIFF: 0.015649999999999997 SOLVED_COMP: 0.016999999999999994 
2025-08-02 17:00:44,643 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.24409 CARLO_2: 0.2325 CARLO_DIFF: 0.01158999999999999 SOLVED_COMP: 0.013000000000000006 
2025-08-02 17:01:24,541 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.24761 CARLO_2: 0.20001000000000002 CARLO_DIFF: 0.047599999999999976 SOLVED_COMP: 0.043999999999999984 
2025-08-02 17:01:59,947 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.45909999999999995 CARLO_2: 0.44473999999999997 CARLO_DIFF: 0.014359999999999984 SOLVED_COMP: 0.016999999999999956 
2025-08-02 17:02:38,415 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.45612 CARLO_2: 0.39787 CARLO_DIFF: 0.058250000000000024 SOLVED_COMP: 0.06099999999999994 
2025-08-02 17:03:34,086 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.65444 CARLO_2: 0.6361399999999999 CARLO_DIFF: 0.018300000000000094 SOLVED_COMP: 0.018000000000000044 
2025-08-02 17:04:26,894 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.6513100000000001 CARLO_2: 0.59206 CARLO_DIFF: 0.059250000000000025 SOLVED_COMP: 0.0620000000000001 
2025-08-02 17:05:20,987 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.79742 CARLO_2: 0.78327 CARLO_DIFF: 0.014149999999999996 SOLVED_COMP: 0.014000000000000058 
2025-08-02 17:06:27,393 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.79605 CARLO_2: 0.74795 CARLO_DIFF: 0.04810000000000003 SOLVED_COMP: 0.05100000000000009 
2025-08-02 17:06:54,807 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.07014000000000001 CARLO_2: 0.05761 CARLO_DIFF: 0.012530000000000006 SOLVED_COMP: 0.012000000000000002 
2025-08-02 17:07:29,165 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.23314000000000001 CARLO_2: 0.20283 CARLO_DIFF: 0.030310000000000004 SOLVED_COMP: 0.03099999999999998 
2025-08-02 17:08:04,659 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.43969 CARLO_2: 0.40123 CARLO_DIFF: 0.03846000000000005 SOLVED_COMP: 0.043999999999999984 
2025-08-02 17:08:55,952 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.63954 CARLO_2: 0.59122 CARLO_DIFF: 0.04832000000000003 SOLVED_COMP: 0.04400000000000006 
2025-08-02 17:09:49,299 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 3, 5: 3, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.7862600000000001 CARLO_2: 0.74675 CARLO_DIFF: 0.039510000000000045 SOLVED_COMP: 0.037000000000000026 
2025-08-02 17:10:10,257 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 1 CARLO_1: 0.1229 CARLO_2: 0.10366 CARLO_DIFF: 0.019239999999999993 SOLVED_COMP: 0.020000000000000018 
2025-08-02 17:10:32,005 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.12272 CARLO_2: 0.14424 CARLO_DIFF: 0.02152000000000001 SOLVED_COMP: 0.019999999999999983 
2025-08-02 17:10:53,726 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 1 CARLO_1: 0.12281 CARLO_2: 0.13439 CARLO_DIFF: 0.011580000000000007 SOLVED_COMP: 0.013000000000000006 
2025-08-02 17:11:14,294 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.12523 CARLO_2: 0.11175 CARLO_DIFF: 0.013480000000000006 SOLVED_COMP: 0.010999999999999996 
2025-08-02 17:11:35,175 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.12050000000000001 CARLO_2: 0.11762 CARLO_DIFF: 0.0028800000000000076 SOLVED_COMP: 0.006999999999999993 
2025-08-02 17:11:51,251 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.12321 CARLO_2: 0.12821 CARLO_DIFF: 0.0049999999999999906 SOLVED_COMP: 0.003999999999999986 
2025-08-02 17:12:26,742 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 2 CARLO_1: 0.34845 CARLO_2: 0.30721 CARLO_DIFF: 0.04124 SOLVED_COMP: 0.039999999999999966 
2025-08-02 17:12:54,987 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.34764 CARLO_2: 0.38732999999999995 CARLO_DIFF: 0.03968999999999995 SOLVED_COMP: 0.0420000000000001 
2025-08-02 17:13:18,732 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 2 CARLO_1: 0.34442999999999996 CARLO_2: 0.37113999999999997 CARLO_DIFF: 0.02671000000000001 SOLVED_COMP: 0.028000000000000042 
2025-08-02 17:13:40,227 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.34515 CARLO_2: 0.32508000000000004 CARLO_DIFF: 0.020069999999999977 SOLVED_COMP: 0.021999999999999957 
2025-08-02 17:14:04,222 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.34467 CARLO_2: 0.33134 CARLO_DIFF: 0.013329999999999953 SOLVED_COMP: 0.011999999999999957 
2025-08-02 17:14:27,987 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.34837 CARLO_2: 0.35761000000000004 CARLO_DIFF: 0.009240000000000026 SOLVED_COMP: 0.010000000000000071 
2025-08-02 17:15:13,604 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 3 CARLO_1: 0.58144 CARLO_2: 0.53237 CARLO_DIFF: 0.04906999999999995 SOLVED_COMP: 0.045999999999999944 
2025-08-02 17:15:45,635 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.57635 CARLO_2: 0.6253 CARLO_DIFF: 0.04894999999999994 SOLVED_COMP: 0.04800000000000004 
2025-08-02 17:16:26,685 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 3 CARLO_1: 0.57447 CARLO_2: 0.60676 CARLO_DIFF: 0.03228999999999993 SOLVED_COMP: 0.03200000000000003 
2025-08-02 17:16:57,556 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.57499 CARLO_2: 0.55323 CARLO_DIFF: 0.02176 SOLVED_COMP: 0.023999999999999914 
2025-08-02 17:17:44,002 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.57367 CARLO_2: 0.5629 CARLO_DIFF: 0.010770000000000057 SOLVED_COMP: 0.012999999999999972 
2025-08-02 17:18:26,733 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.5755 CARLO_2: 0.5891299999999999 CARLO_DIFF: 0.01362999999999992 SOLVED_COMP: 0.012000000000000028 
2025-08-02 17:19:16,717 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 3, 6: 4} 4 CARLO_1: 0.75127 CARLO_2: 0.71595 CARLO_DIFF: 0.03532000000000002 SOLVED_COMP: 0.04 
2025-08-02 17:20:01,348 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.7548900000000001 CARLO_2: 0.7955200000000001 CARLO_DIFF: 0.040630000000000055 SOLVED_COMP: 0.04 
2025-08-02 17:20:43,606 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 2, 6: 4} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 3} 4 CARLO_1: 0.75578 CARLO_2: 0.7800400000000001 CARLO_DIFF: 0.02426000000000006 SOLVED_COMP: 0.027000000000000027 
